40590,bal,67,643412.47
40590,bal,68,643412.47
40590,bal,69,643412.47
40590,bal,70,301913.14
40590,bal,71,259547.29
40590,bal,72,267739.68
40590,bal,73,277604.88
40590,bal,74,275914.70
40590,bal,75,275883.70
40590,bal,76,275810.80
40590,bal,77,275068.31
40590,bal,78,316725.36
40590,bal,79,286549.02
40590,bal,80,286518.71
40590,bal,81,286521.51
40590,bal,82,286178.51
40593,bal,0,1356.40
40593,bal,1,1356.40
40593,bal,2,1256.40
40593,bal,3,1256.40
40593,bal,4,9977.80
40593,bal,5,9777.80
40593,bal,6,9777.80
40593,bal,7,7777.80
40593,bal,8,7577.80
40593,bal,9,7077.80
40593,bal,10,7077.80
40593,bal,11,7077.80
40593,bal,12,2077.80
40593,bal,13,2077.80
40593,bal,14,77.80
40593,bal,15,77.80
40593,bal,16,77.80
40593,bal,17,77.80
40593,bal,18,77.80
40593,bal,19,77.80
40593,bal,20,77.80
40593,bal,21,77.80
40593,bal,22,77.80
40593,bal,23,77.80
40593,bal,24,77.80
40593,bal,25,77.80
40593,bal,26,77.80
40593,bal,27,77.80
40593,bal,28,77.80
40593,bal,29,77.80
40593,bal,30,77.80
40593,bal,31,77.80
40593,bal,32,77.80
40593,bal,33,77.80
40593,bal,34,77.80
40593,bal,35,77.80
40593,bal,36,77.80
40593,bal,37,16776.56
40593,bal,38,16776.56
40593,bal,39,180756.56
40593,bal,40,128756.56
40593,bal,41,78756.56
40593,bal,42,78756.56
40593,bal,43,78756.56
40593,bal,44,73756.56
40593,bal,45,73756.56
40593,bal,46,72756.56
40593,bal,47,70756.56
40593,bal,48,70756.56
40593,bal,49,70756.56
40593,bal,50,70756.56
40593,bal,51,70756.56
40593,bal,52,70756.56
40593,bal,53,68756.56
40593,bal,54,68756.56
40593,bal,55,68756.56
40593,bal,56,67756.56
40593,bal,57,67756.56
40593,bal,58,66756.56
40593,bal,59,64756.56
40616,bal,23,20386.74
40616,bal,24,20386.74
40616,bal,25,20386.74
40616,bal,26,20386.74
40616,bal,27,20281.74
40616,bal,28,20281.74
40616,bal,29,20821.74
40616,bal,30,20821.74
40616,bal,31,20821.74
40616,bal,32,20821.74
40616,bal,33,20601.74
40616,bal,34,20601.74
40616,bal,35,20601.74
40616,bal,36,35030.64
40616,bal,37,35030.64
40616,bal,38,35030.64
40616,bal,39,35030.64
40616,bal,40,35030.64
40616,bal,41,35030.64
40616,bal,42,35030.64
40616,bal,43,32129.40
40616,bal,44,32129.40
40616,bal,45,32129.40
40616,bal,46,31463.40
40616,bal,47,31463.40
40616,bal,48,31463.40
40616,bal,49,31463.40
40616,bal,50,31463.40
40616,bal,51,31463.40
40616,bal,52,31463.40
40616,bal,53,31463.40
40616,bal,54,31463.40
40616,bal,55,31463.40
40616,bal,56,31463.40
40616,bal,57,31463.40
40616,bal,58,31463.40
40616,bal,59,31463.40
40616,bal,60,31463.40
40616,bal,61,30838.40
40616,bal,62,30838.40
40616,bal,63,30838.40
40616,bal,64,11050.40
40616,bal,65,15109.62
40616,bal,66,15109.62
40616,bal,67,15109.62
40616,bal,68,15109.62
40616,bal,69,15109.62
40616,bal,70,14525.62
40616,bal,71,12124.35
40616,bal,72,9782.45
40616,bal,73,4202.45
40616,bal,74,4202.45
40616,bal,75,4202.45
40616,bal,76,3374.68
40616,bal,77,3374.68
40616,bal,78,3374.68
40616,bal,79,23390.55
40616,bal,80,23190.55
40616,bal,81,22790.55
40616,bal,82,22790.55
40618,bal,7,0.09
40618,bal,8,0.09
40618,bal,9,0.09
40618,bal,10,0.09
40618,bal,11,0.09
40618,bal,12,0.09
40618,bal,13,0.09
40618,bal,14,9728.90
40618,bal,15,8150.60
40618,bal,16,1597.60
40618,bal,17,1557.80
40618,bal,18,867.80
40618,bal,19,767.80
40618,bal,20,767.80
40618,bal,21,767.80
40618,bal,22,767.80
40618,bal,23,767.80
40618,bal,24,282.12
40618,bal,25,3871.99
40618,bal,26,3572.69
40618,bal,27,3452.74
40618,bal,28,3102.74
40618,bal,29,2030.94
40618,bal,30,692.27
40618,bal,31,3389.82
40618,bal,32,4792.82
40618,bal,33,4665.82
40618,bal,34,4050.82
40618,bal,35,3973.82
40618,bal,36,3918.12
40618,bal,37,2251.72
40618,bal,38,2056.72
40618,bal,39,356.72
40618,bal,40,356.72
40618,bal,41,13139.45
40618,bal,42,13139.45
40618,bal,43,16559.36
40618,bal,44,16559.36
40618,bal,45,1002.04
40618,bal,46,133.16
40618,bal,47,133.16
40618,bal,48,133.16
40618,bal,49,133.16
40618,bal,50,133.16
40618,bal,51,831.73
40618,bal,52,623.73
40618,bal,53,123.73
40618,bal,54,1123.73
40618,bal,55,1006.73
40618,bal,56,1006.73
40618,bal,57,1170.25
40618,bal,58,2674.91
40618,bal,59,2661.91
40618,bal,60,2661.91
40618,bal,61,1886.91
40618,bal,62,1489.41
40618,bal,63,675.00
40618,bal,64,675.00
40618,bal,65,570.00
40618,bal,66,71.00
40621,bal,4,102.87
40621,bal,5,102.87
40621,bal,6,102.87
40621,bal,7,102.87
40621,bal,8,102.87
40621,bal,9,102.87
40621,bal,10,102.87
40621,bal,11,102.87
40621,bal,12,102.87
40621,bal,13,102.87
40621,bal,14,502.87
40621,bal,15,402.97
40621,bal,16,291.22
40621,bal,17,291.22
40621,bal,18,261.95
40621,bal,19,261.95
40621,bal,20,261.95
40621,bal,21,252.45
40621,bal,22,116.85
40621,bal,23,110.20
40621,bal,24,100.70
40621,bal,25,5627.08
40621,bal,26,5454.33
40621,bal,27,5029.83
40621,bal,28,4919.59
40621,bal,29,3722.09
40621,bal,30,3542.09
40621,bal,31,1182.09
40621,bal,32,726.29
40621,bal,33,257.59
40621,bal,34,87.34
40621,bal,35,77.84
40621,bal,36,73.09
40621,bal,37,73.09
40621,bal,38,73.09
40621,bal,39,73.09
40621,bal,40,73.09
40621,bal,41,73.09
40621,bal,42,73.09
40621,bal,43,1573.09
40621,bal,44,1373.09
40621,bal,45,1183.09
40621,bal,46,1096.09
40621,bal,47,1045.09
40621,bal,48,595.34
40621,bal,49,485.94
40621,bal,50,481.19
40621,bal,51,285.11
40621,bal,52,251.05
40621,bal,53,81.15
40621,bal,54,81.15
40621,bal,55,81.15
40621,bal,56,6752.15
40621,bal,57,6641.55
40621,bal,58,4821.55
40621,bal,59,112.05
40621,bal,60,55.95
40621,bal,61,24.95
40621,bal,62,24.95
40621,bal,63,24.95
40623,bal,21,9188.68
40623,bal,22,9173.68
40623,bal,23,121518.07
40623,bal,24,22595.07
40623,bal,25,22559.07
40623,bal,26,22541.07
40623,bal,27,22510.07
40623,bal,28,7350.07
40623,bal,29,7340.07
40623,bal,30,5913.67
40623,bal,31,5750.67
40623,bal,32,5727.67
40623,bal,33,5727.67
40623,bal,34,5727.67
40623,bal,35,14325.47
40623,bal,36,13811.47
40623,bal,37,14090.47
40623,bal,38,11738.47
40623,bal,39,11738.47
40623,bal,40,11712.47
40623,bal,41,54117.47
40623,bal,42,64117.47
40623,bal,43,64117.47
40623,bal,44,64117.47
40623,bal,45,63793.47
40623,bal,46,63493.47
40623,bal,47,63351.52
40623,bal,48,63351.52
40623,bal,49,63351.52
40623,bal,50,64551.52
40623,bal,51,64551.52
40623,bal,52,64551.52
40623,bal,53,64551.52
40623,bal,54,167373.03
40623,bal,55,167483.03
40623,bal,56,54446.69
40623,bal,57,14251.69
40623,bal,58,14251.69
40623,bal,59,13688.69
40623,bal,60,13688.69
40623,bal,61,13278.69
40623,bal,62,13150.69
40623,bal,63,13150.69
40623,bal,64,12780.69
40623,bal,65,12780.69
40623,bal,66,13280.69
40623,bal,67,22065.69
40623,bal,68,22022.69
40623,bal,69,22022.69
40623,bal,70,21925.69
40623,bal,71,21825.69
40623,bal,72,21808.69
40623,bal,73,24060.69
40623,bal,74,23195.69
40623,bal,75,23195.69
40623,bal,76,23195.69
40623,bal,77,23007.69
40623,bal,78,23007.69
40623,bal,79,24771.30
40623,bal,80,24741.30
40638,bal,6,14868460.52
40638,bal,7,14403153.79
40638,bal,8,14425527.29
40638,bal,9,15106661.00
40638,bal,10,15506682.21
40638,bal,11,15473426.07
40638,bal,12,15473426.07
40638,bal,13,15473402.07
40638,bal,14,15493665.92
40638,bal,15,15491668.82
40638,bal,16,15488476.78
40638,bal,17,15292514.20
40638,bal,18,15424378.63
40638,bal,19,15422573.63
40638,bal,20,15422573.63
40638,bal,21,15350259.81
40638,bal,22,15269528.85
40638,bal,23,15181856.98
40638,bal,24,15244944.27
40638,bal,25,15227294.22
40638,bal,26,15227294.22
40638,bal,27,15226294.22
40638,bal,28,15079753.14
40638,bal,29,15099506.85
40638,bal,30,15186923.16
40638,bal,31,15345724.81
40638,bal,32,15325687.73
40638,bal,33,15325687.73
40638,bal,34,15322158.54
40638,bal,35,15320812.97
40638,bal,36,19068601.21
40638,bal,37,15304414.18
40638,bal,38,15649774.46
40638,bal,39,15627692.45
40638,bal,40,15627692.45
40638,bal,41,15641628.24
40638,bal,42,16357978.69
40638,bal,43,16635714.13
40638,bal,44,16782843.80
40638,bal,45,16782843.80
40638,bal,46,16782414.80
40638,bal,47,16782414.80
40638,bal,48,16782414.80
40638,bal,49,16782414.80
40638,bal,50,16782414.80
40638,bal,51,16782414.80
40638,bal,52,16809398.04
40638,bal,53,16864672.03
40638,bal,54,16865198.93
40638,bal,55,16861302.98
40638,bal,56,16831648.91
40638,bal,57,16836770.02
40638,bal,58,16866489.63
40638,bal,59,16886353.03
40638,bal,60,16884731.93
40638,bal,61,16864731.93
40638,bal,62,16864731.93
40638,bal,63,16856531.25
40638,bal,64,16850050.60
40638,bal,65,16847553.42
40664,bal,5,564036.66
40664,bal,6,563986.66
40664,bal,7,561828.66
40664,bal,8,562202.26
40664,bal,9,562202.26
40664,bal,10,561617.98
40664,bal,11,561617.98
40664,bal,12,560653.18
40664,bal,13,560624.38
40664,bal,14,558624.39
40664,bal,15,557867.74
40664,bal,16,556991.71
40664,bal,17,556782.02
40664,bal,18,556606.29
40664,bal,19,554730.05
40664,bal,20,553826.86
40664,bal,21,553826.86
40664,bal,22,551710.22
40664,bal,23,551710.22
40664,bal,24,551710.22
40664,bal,25,550710.22
40664,bal,26,550710.22
40664,bal,27,550710.22
40664,bal,28,562924.22
40664,bal,29,623302.48
40664,bal,30,664721.11
40664,bal,31,670755.21
40664,bal,32,720755.22
40664,bal,33,720255.22
40664,bal,34,716418.90
40664,bal,35,716418.90
40664,bal,36,716418.89
40664,bal,37,716418.89
40664,bal,38,766418.89
40664,bal,39,767118.89
40664,bal,40,767118.89
40664,bal,41,718118.89
40664,bal,42,394718.89
40664,bal,43,394718.89
40664,bal,44,394718.90
40664,bal,45,391718.90
40664,bal,46,391718.90
40664,bal,47,391718.90
40664,bal,48,391718.90
40664,bal,49,391718.90
40664,bal,50,391718.90
40664,bal,51,391718.90
40664,bal,52,390850.09
40664,bal,53,390850.09
40664,bal,54,390850.09
40664,bal,55,390850.09
40664,bal,56,441085.59
40664,bal,57,446863.49
40664,bal,58,454961.37
40664,bal,59,455821.37
40664,bal,60,458509.17
40664,bal,61,458509.17
40664,bal,62,458509.17
40664,bal,63,458509.17
40664,bal,64,438891.76
40674,bal,6,5847.30
40674,bal,7,5773.60
40674,bal,8,5729.60
40674,bal,9,5262.60
40674,bal,10,5743.60
40674,bal,11,5078.60
40674,bal,12,5078.60
40674,bal,13,5068.60
40674,bal,14,8898.87
40674,bal,15,8914.07
40674,bal,16,9096.07
40674,bal,17,8574.67
40674,bal,18,8351.87
40674,bal,19,8181.87
40674,bal,20,8181.87
40674,bal,21,7663.27
40674,bal,22,7643.27
40674,bal,23,8353.27
40674,bal,24,8333.77
40674,bal,25,7174.97
40674,bal,26,7174.97
40674,bal,27,6769.97
40674,bal,28,6169.97
40674,bal,29,6169.97
40674,bal,30,6156.07
40674,bal,31,6139.67
40674,bal,32,6001.67
40674,bal,33,5301.67
40674,bal,34,9631.67
40674,bal,35,9560.67
40674,bal,36,26775.67
40674,bal,37,36760.67
40674,bal,38,35181.67
40674,bal,39,33215.27
40674,bal,40,33103.77
40674,bal,41,33103.77
40674,bal,42,29063.77
40674,bal,43,29063.77
40674,bal,44,48752.26
40674,bal,45,48906.26
40674,bal,46,46875.36
40674,bal,47,48327.56
40674,bal,48,33327.56
40674,bal,49,33510.76
40674,bal,50,33510.76
40674,bal,51,33510.76
40674,bal,52,34134.76
40674,bal,53,34094.76
40674,bal,54,34094.76
40674,bal,55,33154.76
40674,bal,56,33154.76
40674,bal,57,36654.76
40674,bal,58,36654.76
40674,bal,59,36633.76
40674,bal,60,34714.76
40674,bal,61,34714.76
40674,bal,62,35714.76
40674,bal,63,34717.36
40674,bal,64,32266.36
40674,bal,65,32247.36
40679,bal,10,6207.90
40679,bal,11,5970.97
40679,bal,12,5965.97
40679,bal,13,5960.97
40679,bal,14,6830.88
40679,bal,15,6292.88
40679,bal,16,6235.88
40679,bal,17,6174.88
40679,bal,18,6174.86
40679,bal,19,5987.86
40679,bal,20,5985.86
40679,bal,21,6664.34
40679,bal,22,6664.34
40679,bal,23,24915.05
40679,bal,24,36211.12
40679,bal,25,25761.47
40679,bal,26,25761.47
40679,bal,27,24881.47
40679,bal,28,13725.80
40679,bal,29,18225.63
40679,bal,30,10784.60
40679,bal,31,10784.60
40679,bal,32,10752.95
40679,bal,33,10752.95
40679,bal,34,10752.95
40679,bal,35,10745.95
40679,bal,36,10745.95
40679,bal,37,10745.94
40679,bal,38,10745.97
40679,bal,39,40150.68
40679,bal,40,37870.68
40679,bal,41,107870.68
40679,bal,42,107370.70
40679,bal,43,107234.70
40679,bal,44,49778.76
40679,bal,45,49778.76
40679,bal,46,49078.76
40679,bal,47,49078.76
40679,bal,48,49001.76
40679,bal,49,49001.76
40679,bal,50,49001.76
40679,bal,51,48602.30
40679,bal,52,36524.31
40679,bal,53,29588.30
40679,bal,54,29414.57
40679,bal,55,29414.57
40679,bal,56,99059.43
40679,bal,57,182321.33
40679,bal,58,210113.48
40679,bal,59,210097.48
40679,bal,60,159549.25
40679,bal,61,152666.37
40679,bal,62,152552.37
40679,bal,63,152530.37
40679,bal,64,156695.06
40679,bal,65,177297.40
40679,bal,66,177097.41
40679,bal,67,101950.06
40679,bal,68,101834.45
40679,bal,69,101834.45
40692,bal,10,10994.22
40692,bal,11,9991.82
40692,bal,12,9510.82
40692,bal,13,9510.82
40692,bal,14,7139.02
40692,bal,15,6801.02
40692,bal,16,6215.52
40692,bal,17,23014.02
40692,bal,18,36138.02
40692,bal,19,36004.79
40692,bal,20,36004.79
40692,bal,21,34245.63
40692,bal,22,32585.63
40692,bal,23,30706.39
40692,bal,24,28382.89
40692,bal,25,27555.89
40692,bal,26,27335.62
40692,bal,27,25796.89
40692,bal,28,23386.44
40692,bal,29,37021.40
40692,bal,30,55106.90
40692,bal,31,54222.90
40692,bal,32,54191.13
40692,bal,33,53817.23
40692,bal,34,53446.73
40692,bal,35,27955.23
40692,bal,36,32078.23
40692,bal,37,31515.73
40692,bal,38,31490.73
40692,bal,39,31490.73
40692,bal,40,27799.43
40692,bal,41,59868.93
40692,bal,42,68468.93
40692,bal,43,82188.59
40692,bal,44,75522.59
40692,bal,45,75522.59
40692,bal,46,75522.59
40692,bal,47,75522.59
40692,bal,48,75522.59
40692,bal,49,70522.59
40692,bal,50,70522.59
40692,bal,51,70522.59
40692,bal,52,70577.09
40692,bal,53,70018.59
40692,bal,54,69965.59
40692,bal,55,43965.59
40692,bal,56,41707.59
40692,bal,57,41692.59
40692,bal,58,40946.59
40692,bal,59,42836.59
40692,bal,60,42809.09
40692,bal,61,26809.09
40692,bal,62,26921.59
40692,bal,63,31415.99
40692,bal,64,37732.64
40692,bal,65,37665.98
40692,bal,66,37001.32
40692,bal,67,127011.82
40692,bal,68,125571.82
40692,bal,69,33863.82
40696,bal,3,1819734.64
40696,bal,4,1819989.49
40696,bal,5,1819503.49
40696,bal,6,1819503.49
40696,bal,7,1963859.07
40696,bal,8,1963967.04
40696,bal,9,1962919.50
40696,bal,10,1962682.15
40696,bal,11,1952439.94
40696,bal,12,1952439.94
40696,bal,13,1952439.94
40696,bal,14,1952580.55
40696,bal,15,1951997.30
40696,bal,16,1943940.31
40696,bal,17,1943156.47
40696,bal,18,1949306.10
40696,bal,19,1949306.10
40696,bal,20,1949197.16
40696,bal,21,1949045.67
40696,bal,22,1942103.13
40696,bal,23,1942274.15
40696,bal,24,1942298.96
40696,bal,25,1942329.52
40696,bal,26,1942329.52
40696,bal,27,1942148.77
40696,bal,28,1942312.58
40696,bal,29,1941767.65
40696,bal,30,1941519.73
40696,bal,31,1941500.58
40696,bal,32,1940471.96
40696,bal,33,1940471.96
40696,bal,34,1940427.01
40696,bal,35,1941010.65
40696,bal,36,1940817.73
40696,bal,37,1939361.63
40696,bal,38,1938774.33
40696,bal,39,1919715.83
40696,bal,40,1919344.88
40696,bal,41,1924295.43
40696,bal,42,1922604.52
40696,bal,43,1923760.78
40696,bal,44,1924093.35
40696,bal,45,1924093.35
40696,bal,46,1924093.35
40696,bal,47,1924093.35
40696,bal,48,1923892.90
40696,bal,49,1923892.90
40696,bal,50,1923892.90
40696,bal,51,1923892.90
40696,bal,52,1924146.20
40696,bal,53,1924868.87
40696,bal,54,1924868.87
40696,bal,55,1924868.87
40696,bal,56,1924884.84
40696,bal,57,1925660.24
40696,bal,58,1925395.59
40696,bal,59,1925287.89
40696,bal,60,1925918.93
40696,bal,61,1925918.93
40696,bal,62,1925918.93
40731,bal,3,1632.17
40731,bal,4,1632.17
40731,bal,5,433.17
40731,bal,6,433.17
40731,bal,7,433.17
40731,bal,8,340.17
40731,bal,9,340.17
40731,bal,10,340.17
40731,bal,11,340.17
40731,bal,12,340.17
40731,bal,13,340.17
40731,bal,14,340.17
40731,bal,15,340.17
40731,bal,16,340.17
40731,bal,17,340.17
40731,bal,18,4846.16
40731,bal,19,4656.16
40731,bal,20,4656.16
40731,bal,21,4656.16
40731,bal,22,4656.16
40731,bal,23,4656.16
40731,bal,24,4656.16
40731,bal,25,4656.16
40731,bal,26,4370.26
40731,bal,27,4370.26
40731,bal,28,4370.26
40731,bal,29,4370.26
40731,bal,30,4370.26
40731,bal,31,4370.26
40731,bal,32,3510.26
40731,bal,33,3271.26
40731,bal,34,3271.26
40731,bal,35,3271.26
40731,bal,36,3271.26
40731,bal,37,279.26
40731,bal,38,279.26
40731,bal,39,279.26
40731,bal,40,279.26
40731,bal,41,279.26
40731,bal,42,5828.28
40731,bal,43,5508.28
40731,bal,44,35508.28
40731,bal,45,35453.78
40731,bal,46,30288.78
40731,bal,47,30288.78
40731,bal,48,30288.78
40731,bal,49,30288.78
40731,bal,50,30288.78
40731,bal,51,30288.78
40731,bal,52,5288.78
40731,bal,53,5288.78
40731,bal,54,5288.78
40731,bal,55,5288.78
40731,bal,56,5288.78
40731,bal,57,3628.78
40731,bal,58,3628.78
40731,bal,59,3378.78
40731,bal,60,3055.78
40731,bal,61,2945.78
40731,bal,62,2945.78
40754,bal,22,4035.64
40754,bal,23,4035.64
40754,bal,24,4035.64
40754,bal,25,4035.64
40754,bal,26,4035.64
40754,bal,27,4035.64
40754,bal,28,4035.64
40754,bal,29,32035.64
40754,bal,30,32035.64
40754,bal,31,32035.64
40754,bal,32,38060.64
40754,bal,33,34060.64
40754,bal,34,34060.64
40754,bal,35,34060.64
40754,bal,36,34064.15
40754,bal,37,34067.65
40754,bal,38,34071.16
40754,bal,39,33069.25
40754,bal,40,32872.86
40754,bal,41,32876.36
40754,bal,42,50339.86
40754,bal,43,50338.37
40754,bal,44,50341.85
40754,bal,45,50345.32
40754,bal,46,50348.79
40754,bal,47,50352.26
40754,bal,48,48631.43
40754,bal,49,48634.90
40754,bal,50,48638.37
40754,bal,51,48638.37
40754,bal,52,48645.30
40754,bal,53,48648.73
40754,bal,54,48652.15
40754,bal,55,48655.57
40754,bal,56,48659.01
40754,bal,57,48662.43
40754,bal,58,48665.87
40754,bal,59,48669.32
40754,bal,60,48672.77
40754,bal,61,48676.22
40754,bal,62,48679.65
40754,bal,63,35708.10
40754,bal,64,35708.10
40754,bal,65,35715.01
40754,bal,66,35718.47
40754,bal,67,35721.95
40754,bal,68,35102.83
40754,bal,69,35019.66
40754,bal,70,35023.10
40754,bal,71,35026.55
40754,bal,72,35030.01
40754,bal,73,35033.48
40754,bal,74,35036.97
40754,bal,75,35040.45
40754,bal,76,35043.93
40754,bal,77,35047.42
40754,bal,78,35050.94
40754,bal,79,35061.94
40754,bal,80,35065.44
40754,bal,81,35068.97
40777,bal,18,0.19
40777,bal,19,0.19
40777,bal,20,0.19
40777,bal,21,0.19
40777,bal,22,0.19
40777,bal,23,0.19
40777,bal,24,0.19
40777,bal,25,0.19
40777,bal,26,0.19
40777,bal,27,0.19
40777,bal,28,0.19
40777,bal,29,0.19
40777,bal,30,0.19
40777,bal,31,0.19
40777,bal,32,0.19
40777,bal,33,0.19
40777,bal,34,0.19
40777,bal,35,0.19
40777,bal,36,0.19
40777,bal,37,0.19
40777,bal,38,0.19
40777,bal,39,0.19
40777,bal,40,0.19
40777,bal,41,0.19
40777,bal,42,0.19
40777,bal,43,0.19
40777,bal,44,0.19
40777,bal,45,0.19
40777,bal,46,0.19
40777,bal,47,0.19
40777,bal,48,0.19
40777,bal,49,0.19
40777,bal,50,0.19
40777,bal,51,0.19
40777,bal,52,0.19
40777,bal,53,0.19
40777,bal,54,0.19
40777,bal,55,0.19
40777,bal,56,0.19
40777,bal,57,0.19
40777,bal,58,0.19
40777,bal,59,0.19
40777,bal,60,0.19
40777,bal,61,0.19
40777,bal,62,0.19
40777,bal,63,0.19
40777,bal,64,0.19
40777,bal,65,0.19
40777,bal,66,0.19
40777,bal,67,0.19
40777,bal,68,0.19
40777,bal,69,0.19
40777,bal,70,0.19
40777,bal,71,0.19
40777,bal,72,0.19
40777,bal,73,0.19
40777,bal,74,0.19
40777,bal,75,0.19
40777,bal,76,0.19
40777,bal,77,0.19
40791,bal,23,27.88
40791,bal,24,127.73
40791,bal,25,37.73
40791,bal,26,37.73
40791,bal,27,37.73
40791,bal,28,37.73
40791,bal,29,37.73
40791,bal,30,37.73
40791,bal,31,2038.62
40791,bal,32,2037.97
40791,bal,33,2038.21
40791,bal,34,2038.45
40791,bal,35,2038.45
40791,bal,36,2038.91
40791,bal,37,2039.14
40791,bal,38,2039.37
40791,bal,39,2039.60
40791,bal,40,2039.83
40791,bal,41,2040.06
40791,bal,42,4440.29
40791,bal,43,21387.17
40791,bal,44,22288.47
40791,bal,45,22352.98
40791,bal,46,22367.24
40791,bal,47,22368.54
40791,bal,48,22369.84
40791,bal,49,22371.14
40791,bal,50,22372.44
40791,bal,51,22372.44
40791,bal,52,22376.20
40791,bal,53,22378.73
40791,bal,54,4917.91
40791,bal,55,4918.46
40791,bal,56,4778.00
40791,bal,57,1929.31
40791,bal,58,1929.52
40791,bal,59,1928.73
40791,bal,60,1928.94
40791,bal,61,1929.15
40791,bal,62,1929.36
40791,bal,63,1929.56
40791,bal,64,3569.56
40791,bal,65,3569.93
40791,bal,66,3570.34
40791,bal,67,3582.30
40791,bal,68,3582.71
40791,bal,69,3583.12
40791,bal,70,233.12
40791,bal,71,2633.12
40791,bal,72,2633.12
40791,bal,73,2633.42
40791,bal,74,2633.72
40791,bal,75,2634.02
40791,bal,76,2634.32
40791,bal,77,12484.62
40791,bal,78,20361.52
40791,bal,79,20144.73
40791,bal,80,20297.05
40791,bal,81,16468.89
40791,bal,82,16470.79
40802,bal,23,8205.45
40802,bal,24,8878.71
40802,bal,25,8878.71
40802,bal,26,8878.71
40802,bal,27,8878.71
40802,bal,28,8878.71
40802,bal,29,8878.71
40802,bal,30,8516.39
40802,bal,31,8516.39
40802,bal,32,8516.39
40802,bal,33,8516.39
40802,bal,34,8516.39
40802,bal,35,8516.39
40802,bal,36,8649.39
40802,bal,37,8649.39
40802,bal,38,8649.39
40802,bal,39,8649.39
40802,bal,40,8649.39
40802,bal,41,8649.39
40802,bal,42,8649.39
40802,bal,43,8649.39
40802,bal,44,8649.39
40802,bal,45,8649.39
40802,bal,46,8649.39
40802,bal,47,8649.39
40802,bal,48,8649.39
40802,bal,49,8649.39
40802,bal,50,8649.39
40802,bal,51,8649.39
40802,bal,52,11720.65
40802,bal,53,14520.65
40802,bal,54,11440.65
40802,bal,55,11440.65
40802,bal,56,11440.65
40802,bal,57,11440.65
40802,bal,58,11440.65
40802,bal,59,11440.65
40802,bal,60,11440.65
40802,bal,61,11440.65
40802,bal,62,11440.65
40802,bal,63,11440.65
40802,bal,64,11440.65
40802,bal,65,11440.65
40802,bal,66,11440.65
40802,bal,67,11440.65
40802,bal,68,11440.65
40802,bal,69,11440.65
40802,bal,70,37440.65
40802,bal,71,17440.65
40802,bal,72,17440.65
40802,bal,73,17440.65
40802,bal,74,17440.65
40802,bal,75,17440.65
40802,bal,76,17440.65
40802,bal,77,17440.65
40802,bal,78,17440.65
40802,bal,79,17442.49
40802,bal,80,17442.49
40802,bal,81,13598.89
40802,bal,82,13598.89
40823,bal,18,784481.08
40823,bal,19,784487.63
40823,bal,20,784494.18
40823,bal,21,784189.35
40823,bal,22,790696.71
40823,bal,23,790879.90
40823,bal,24,790944.07
40823,bal,25,790598.18
40823,bal,26,790604.68
40823,bal,27,790611.18
40823,bal,28,794012.17
40823,bal,29,792671.08
40823,bal,30,792280.92
40823,bal,31,791674.98
40823,bal,32,897110.82
40823,bal,33,897117.42
40823,bal,34,897124.02
40823,bal,35,883749.09
